00001450	2020-11-21	19:13:43	BOX_1	262	vr10TO10	57600	0	0	0	0	0	0	
3b9ad14d	2020-11-21	19:13:43	BOX_1	262	vr10TO10	57600	14893	22	160	0	352	42	
ratUnknown	2020-11-21	19:13:43	BOX_1	262	vr10TO10	57600	6	0	0	0	
00001450	2020-11-21	19:16:17	BOX_2	155	vr10TO10	57600	0	0	0	0	3	0	
3b9ad12b	2020-11-21	19:16:17	BOX_2	155	vr10TO10	57600	20	0	2	0	44	28	
ratUnknown	2020-11-21	19:16:17	BOX_2	155	vr10TO10	57600	25	0	0	0	
00001450	2020-11-21	19:16:48	BOX_3	162	vr10TO10	57600	0	0	0	0	0	0	
3b9ad166	2020-11-21	19:16:48	BOX_3	162	vr10TO10	57600	7821	115	96	0	76	54	
ratUnknown	2020-11-21	19:16:48	BOX_3	162	vr10TO10	57600	1725	266	0	0	
00001450	2020-11-21	19:20:29	BOX_4	203	vr10TO10	57600	0	0	0	0	0	0	
3b9ad007	2020-11-21	19:20:29	BOX_4	203	vr10TO10	57600	13094	172	210	12731	256	55	
ratUnknown	2020-11-21	19:20:29	BOX_4	203	vr10TO10	57600	166	0	0	166	
00001450	2020-11-21	19:20:04	BOX_5	216	vr10TO10	57600	0	0	0	0	0	0	
3b9ad169	2020-11-21	19:20:04	BOX_5	216	vr10TO10	57600	10887	109	159	0	236	16	
ratUnknown	2020-11-21	19:20:04	BOX_5	216	vr10TO10	57600	469	0	0	0	
00001450	2020-11-21	19:21:09	BOX_6	156	vr10TO10	57600	0	0	0	0	0	0	
3b9ad119	2020-11-21	19:21:09	BOX_6	156	vr10TO10	57600	122	13	5	0	15	11	
ratUnknown	2020-11-21	19:21:09	BOX_6	156	vr10TO10	57600	10	3	0	0	
3b9acfed	2020-11-21	19:24:37	BOX_7	72	vr10TO10	57600	3587	116	53	0	97	12	
3b9ad15d	2020-11-21	19:24:37	BOX_7	72	vr10TO10	57600	5249	203	82	0	130	15	
ratUnknown	2020-11-21	19:24:37	BOX_7	72	vr10TO10	57600	2689	22	0	0	
3b9ad036	2020-11-21	19:27:44	BOX_8	64	vr10TO10	57600	4382	24	82	4014	154	37	
3b9ad156	2020-11-21	19:27:44	BOX_8	64	vr10TO10	57600	4674	162	74	3803	145	18	
ratUnknown	2020-11-21	19:27:44	BOX_8	64	vr10TO10	57600	200	0	0	136	
3b9ad027	2020-11-21	19:26:59	BOX_9	81	vr10TO10	57600	6348	178	116	0	204	107	
3b9ad162	2020-11-21	19:26:59	BOX_9	81	vr10TO10	57600	10792	370	164	0	286	127	
ratUnknown	2020-11-21	19:26:59	BOX_9	81	vr10TO10	57600	969	26	0	0	
